datetime_utc,wtempc,atempc,winddir_dcfn,precp_in,relh_pct,spc,dox_mgl,ph,windgust_knots,wse1988,wvel_fps,mbars,windspeed_knots,par,turb_fnu
2024-05-18 18:15:00,18.2,21.2,51.0,0.0,52.8,254.0,9.6,8.0,2.35,3.07,0.71,1015.0,0.73,721.0,3.3
2024-05-18 18:30:00,18.3,21.0,43.0,0.0,53.7,255.0,9.6,8.0,2.78,2.9,0.73,1015.0,0.78,765.0,3.3
2024-05-18 18:45:00,18.2,21.4,5.0,0.0,53.9,255.0,9.4,8.0,2.78,2.7,0.82,1014.0,1.26,624.0,3.9
2024-05-18 19:00:00,18.1,21.4,14.0,0.0,53.5,256.0,9.5,8.0,3.23,2.49,0.85,1014.0,1.39,944.0,3.6
2024-05-18 19:15:00,18.1,21.4,35.0,0.0,53.0,256.0,9.5,8.0,3.64,2.3,0.9,1014.0,1.6,1100.0,3.7
2024-05-18 19:30:00,18.1,21.7,87.0,0.0,51.6,255.0,9.5,8.0,1.27,2.07,0.91,1014.0,0.42,1080.0,3.7
2024-05-18 19:45:00,18.1,22.1,163.0,0.0,50.0,254.0,9.4,8.0,3.06,1.86,0.92,1014.0,0.69,1010.0,3.5
2024-05-18 20:00:00,18.1,22.5,0.0,0.0,48.4,252.0,9.5,8.0,3.49,1.67,0.98,1014.0,0.9,953.0,3.6
2024-05-18 20:15:00,18.1,22.6,130.0,0.0,47.5,253.0,9.4,8.0,1.7,1.47,0.99,1014.0,0.52,920.0,3.8
2024-05-18 20:30:00,18.1,23.0,28.0,0.0,46.8,252.0,9.4,8.0,2.19,1.3,0.91,1014.0,0.45,760.0,3.9
2024-05-18 20:45:00,18.1,22.8,184.0,0.0,47.3,250.0,9.4,8.0,3.15,1.12,0.88,1014.0,1.65,628.0,3.9
2024-05-18 21:00:00,18.1,22.6,195.0,0.0,48.6,251.0,9.4,8.0,3.21,0.96,0.92,1013.0,2.13,279.0,3.4
2024-05-18 21:15:00,18.1,22.8,196.0,0.0,46.0,251.0,9.5,8.0,3.13,0.82,0.93,1013.0,1.96,204.0,4.0
2024-05-18 21:30:00,18.1,22.8,196.0,0.0,46.6,250.0,9.4,8.0,2.78,0.63,0.89,1013.0,1.81,216.0,3.6
2024-05-18 21:45:00,18.1,22.6,192.0,0.0,49.2,248.0,9.4,8.0,2.62,0.48,0.89,1013.0,1.69,157.0,4.2
2024-05-18 22:00:00,18.1,23.1,202.0,0.0,48.7,248.0,9.4,8.0,2.64,0.31,0.85,1013.0,0.58,136.0,3.5
2024-05-18 22:15:00,18.1,23.1,221.0,0.0,46.7,250.0,9.4,8.0,2.84,0.17,1.03,1013.0,0.96,108.0,3.3
2024-05-18 22:30:00,18.1,23.3,297.0,0.0,46.6,249.0,9.4,8.0,0.607,0.02,1.01,1013.0,0.03,93.0,3.3
2024-05-18 22:45:00,18.0,23.2,206.0,0.0,47.9,249.0,9.3,8.0,2.31,-0.14,0.77,1013.0,0.41,114.0,3.5
2024-05-18 23:00:00,18.0,22.8,198.0,0.0,49.7,250.0,9.4,8.0,2.33,-0.25,1.08,1013.0,1.42,97.0,4.2
2024-05-18 23:15:00,18.0,22.5,187.0,0.0,51.6,249.0,9.4,8.0,1.74,-0.44,0.85,1014.0,0.93,38.4,4.2
2024-05-18 23:30:00,18.0,22.5,174.0,0.0,51.7,250.0,9.4,8.0,2.96,-0.57,0.77,1014.0,1.54,18.4,3.8
2024-05-18 23:45:00,18.0,22.2,184.0,0.0,53.7,250.0,9.4,8.0,4.0,-0.7,0.81,1013.0,1.98,9.1,3.4
2024-05-19 00:00:00,18.0,21.8,172.0,0.0,53.6,251.0,9.4,8.0,4.35,-0.8,1.0,1014.0,2.2,5.8,4.0
2024-05-19 00:15:00,18.0,21.5,175.0,0.0,55.4,251.0,9.4,7.9,3.78,-0.92,0.88,1014.0,1.94,1.7,2.7
2024-05-19 00:30:00,18.0,21.1,178.0,0.0,57.6,252.0,9.4,7.9,3.82,-0.96,0.86,1014.0,1.99,0.1,3.4
2024-05-19 00:45:00,18.0,20.7,186.0,0.0,58.9,254.0,9.3,7.9,3.84,-1.0,0.94,1014.0,2.11,0.0,3.9
2024-05-19 01:00:00,17.9,20.4,187.0,0.0,60.0,253.0,9.3,7.9,4.09,-0.97,0.67,1015.0,2.41,0.0,4.5
2024-05-19 01:15:00,17.9,20.1,183.0,0.0,60.5,254.0,9.3,7.9,4.58,-0.87,0.52,1014.0,2.25,0.0,3.8
2024-05-19 01:30:00,17.9,19.8,193.0,0.0,62.3,254.0,9.3,7.9,3.12,-0.63,0.19,1015.0,1.44,0.0,3.3
2024-05-19 01:45:00,17.9,19.5,191.0,0.0,63.6,254.0,9.4,8.0,3.21,-0.21,-0.01,1015.0,2.21,0.0,3.2
2024-05-19 02:00:00,17.9,19.3,192.0,0.0,64.0,254.0,9.4,7.9,3.56,0.24,-0.25,1015.0,2.48,0.0,3.1
2024-05-19 02:15:00,17.9,19.1,186.0,0.0,64.6,254.0,9.4,7.9,3.6,0.67,-0.58,1015.0,2.18,0.0,3.3
2024-05-19 02:30:00,17.9,18.8,188.0,0.0,65.9,253.0,9.4,7.9,2.39,1.09,-0.56,1015.0,1.33,0.0,3.8
2024-05-19 02:45:00,17.9,18.6,186.0,0.0,66.4,252.0,9.4,8.0,2.72,1.53,-0.44,1015.0,1.63,0.0,3.4
2024-05-19 03:00:00,17.9,18.5,172.0,0.0,66.8,252.0,9.4,7.9,3.35,2.02,-0.29,1015.0,0.97,0.0,3.4
2024-05-19 03:15:00,17.9,18.4,168.0,0.0,67.0,252.0,9.4,7.9,2.08,2.45,-0.06,1015.0,0.89,0.0,3.5
2024-05-19 03:30:00,17.9,18.2,178.0,0.0,67.8,252.0,9.3,8.0,1.98,2.8,0.02,1015.0,0.92,0.0,3.5
2024-05-19 03:45:00,17.9,17.9,186.0,0.0,69.3,252.0,9.3,7.9,3.58,3.07,0.06,1015.0,1.71,0.0,3.2
2024-05-19 04:00:00,17.9,17.7,184.0,0.0,69.2,252.0,9.3,7.9,3.23,3.31,0.1,1015.0,1.99,0.0,3.0
2024-05-19 04:15:00,17.9,17.5,188.0,0.0,71.6,253.0,9.2,7.9,2.43,3.51,0.18,1014.0,1.65,0.0,3.2
2024-05-19 04:30:00,17.9,17.1,193.0,0.0,75.5,252.0,9.3,7.9,2.1,3.66,0.25,1015.0,1.46,0.0,3.7
2024-05-19 04:45:00,17.9,16.6,189.0,0.0,76.5,252.0,9.3,7.9,1.98,3.8,0.34,1014.0,1.44,0.0,2.7
2024-05-19 05:00:00,17.9,16.2,186.0,0.0,78.1,252.0,9.3,7.9,1.29,3.93,0.07,1015.0,0.75,0.0,2.6
2024-05-19 05:15:00,17.9,15.9,182.0,0.0,79.9,252.0,9.3,7.9,1.29,4.06,0.28,1015.0,0.59,0.0,3.1
2024-05-19 05:30:00,17.9,15.7,181.0,0.0,81.0,253.0,9.3,7.9,0.529,4.14,0.25,1015.0,0.14,0.0,3.0
2024-05-19 05:45:00,17.9,15.6,172.0,0.0,81.4,252.0,9.2,7.9,0.431,4.18,0.28,1015.0,0.11,0.0,3.8
2024-05-19 06:00:00,17.9,15.7,192.0,0.0,81.3,252.0,9.2,7.9,0.49,4.2,0.42,1015.0,0.02,0.0,2.8
2024-05-19 06:15:00,17.9,15.8,132.0,0.0,81.1,252.0,9.2,7.9,0.372,4.18,0.46,1015.0,0.05,0.0,3.2
2024-05-19 06:30:00,17.8,15.9,60.0,0.0,80.7,251.0,9.2,7.9,0.392,4.12,0.63,1015.0,0.07,0.0,3.1
2024-05-19 06:45:00,17.8,15.9,0.0,0.0,79.8,252.0,9.2,7.9,0.0,4.02,0.7,1015.0,0.0,0.0,3.6
2024-05-19 07:00:00,17.8,15.9,185.0,0.0,80.6,252.0,9.2,7.9,0.881,3.88,0.79,1015.0,0.39,0.0,3.2
2024-05-19 07:15:00,17.8,16.0,178.0,0.0,81.3,252.0,9.2,7.9,0.333,3.7,0.8,1015.0,0.02,0.0,3.1
2024-05-19 07:30:00,17.8,15.7,0.0,0.0,80.3,253.0,9.3,7.9,0.0,3.5,0.79,1015.0,0.0,0.0,3.6
2024-05-19 07:45:00,17.8,15.8,0.0,0.0,80.2,253.0,9.2,7.9,0.0,3.28,0.89,1015.0,0.0,0.0,3.2
2024-05-19 08:00:00,17.8,15.8,32.0,0.0,81.4,252.0,9.3,7.9,0.431,3.04,0.95,1015.0,0.05,0.0,3.0
2024-05-19 08:15:00,17.8,15.8,0.0,0.0,82.2,250.0,9.3,7.9,0.0,2.8,1.13,1015.0,0.0,0.0,3.3
2024-05-19 08:30:00,17.8,15.4,171.0,0.0,84.1,251.0,9.2,7.9,0.803,2.57,1.16,1016.0,0.13,0.0,3.0
2024-05-19 08:45:00,17.8,15.3,176.0,0.0,86.0,251.0,9.2,7.9,0.803,2.34,1.02,1015.0,0.1,0.0,3.0
2024-05-19 09:00:00,17.8,14.8,0.0,0.0,87.2,251.0,9.3,7.9,0.0,2.13,0.94,1015.0,0.0,0.0,3.2
2024-05-19 09:15:00,17.8,14.8,79.0,0.0,88.5,251.0,9.3,7.9,0.313,1.93,0.79,1015.0,0.03,0.0,2.7
2024-05-19 09:30:00,17.8,14.7,20.0,0.0,88.9,251.0,9.4,7.9,1.21,1.73,0.94,1016.0,0.27,2.4,3.1
2024-05-19 09:45:00,17.8,14.8,4.0,0.0,87.5,250.0,9.4,7.9,1.33,1.54,0.81,1016.0,0.6,10.9,3.0
2024-05-19 10:00:00,17.9,14.6,3.0,0.0,86.5,249.0,9.5,7.9,1.39,1.35,0.91,1016.0,0.68,23.2,3.2
2024-05-19 10:15:00,17.9,14.5,0.0,0.0,87.5,249.0,9.5,7.9,1.35,1.18,0.82,1015.0,0.38,37.4,2.9
2024-05-19 10:30:00,17.9,14.6,357.0,0.0,88.0,249.0,9.5,7.9,1.59,1.01,0.83,1016.0,0.46,61.7,3.0
2024-05-19 10:45:00,17.9,14.8,17.0,0.0,87.3,248.0,9.5,7.9,2.49,0.84,0.93,1017.0,1.18,77.5,3.0
2024-05-19 11:00:00,17.9,14.6,23.0,0.0,87.1,247.0,9.6,7.9,2.23,0.68,0.83,1017.0,1.31,102.0,2.8
2024-05-19 11:15:00,17.9,14.8,10.0,0.0,86.4,245.0,9.6,7.9,2.62,0.51,0.91,1016.0,1.0,161.0,3.3
2024-05-19 11:30:00,17.9,15.1,19.0,0.0,83.9,245.0,9.6,7.9,2.51,0.34,0.91,1017.0,1.65,226.0,3.5
2024-05-19 11:45:00,18.0,15.2,20.0,0.0,82.8,246.0,9.6,8.0,2.76,0.18,0.71,1017.0,1.6,270.0,3.1
2024-05-19 12:00:00,18.0,16.1,18.0,0.0,79.3,246.0,9.6,8.0,1.64,0.02,0.82,1017.0,0.71,250.0,3.8
2024-05-19 12:15:00,18.0,16.6,25.0,0.0,77.3,246.0,9.6,8.0,1.18,-0.13,0.93,1018.0,0.61,394.0,3.6
2024-05-19 12:30:00,18.0,17.7,53.0,0.0,72.7,247.0,9.6,8.0,0.744,-0.27,0.72,1017.0,0.19,547.0,4.2
2024-05-19 12:45:00,18.1,17.9,54.0,0.0,71.2,248.0,9.6,8.0,0.588,-0.38,0.88,1017.0,0.22,612.0,3.1
2024-05-19 13:00:00,18.1,18.9,43.0,0.0,65.8,247.0,9.6,8.0,0.725,-0.48,0.69,1017.0,0.43,673.0,3.3
2024-05-19 13:15:00,18.1,18.8,42.0,0.0,65.8,247.0,9.6,8.0,0.999,-0.53,0.47,1017.0,0.65,738.0,3.4
2024-05-19 13:30:00,18.1,19.2,42.0,0.0,64.9,247.0,9.6,8.0,1.8,-0.58,0.61,1016.0,0.59,795.0,3.6
2024-05-19 13:45:00,18.1,19.5,25.0,0.0,63.1,247.0,9.6,8.0,2.27,-0.55,0.42,1016.0,1.04,849.0,3.0
2024-05-19 14:00:00,18.2,20.7,189.0,0.0,58.4,246.0,9.6,8.0,2.17,-0.4,0.26,1016.0,1.06,907.0,3.1
2024-05-19 14:15:00,18.2,21.3,169.0,0.0,56.4,246.0,9.6,8.0,1.64,-0.14,0.06,1017.0,0.79,931.0,2.9
2024-05-19 14:30:00,18.3,20.6,131.0,0.0,58.9,244.0,9.6,8.0,0.803,0.24,-0.14,1017.0,0.25,1010.0,2.8
2024-05-19 14:45:00,18.4,20.8,42.0,0.0,60.0,244.0,9.6,8.0,2.9,0.64,-0.43,1016.0,0.84,1000.0,2.6
2024-05-19 15:00:00,18.3,20.9,24.0,0.0,58.3,245.0,9.6,8.0,3.06,1.03,-0.48,1016.0,1.52,1120.0,2.9
2024-05-19 15:15:00,18.4,21.3,25.0,0.0,56.4,244.0,9.6,8.0,2.88,1.41,-0.59,1016.0,1.54,1040.0,3.1
2024-05-19 15:30:00,18.3,21.4,20.0,0.0,56.5,244.0,9.5,8.0,3.72,1.85,-0.46,1016.0,1.64,629.0,2.9
2024-05-19 15:45:00,18.3,23.0,358.0,0.0,52.4,245.0,9.5,8.0,2.78,2.23,-0.18,1016.0,0.66,1250.0,2.5
2024-05-19 16:00:00,18.2,22.4,24.0,0.0,53.5,245.0,9.4,8.0,2.17,2.57,0.1,1015.0,0.9,1110.0,3.9
2024-05-19 16:15:00,18.2,22.7,23.0,0.0,52.4,244.0,9.5,8.0,2.47,2.84,0.34,1016.0,0.94,1320.0,4.0
2024-05-19 16:30:00,18.2,22.5,23.0,0.0,53.4,244.0,9.4,8.0,3.66,3.05,0.54,1016.0,1.63,1260.0,4.4
2024-05-19 16:45:00,18.4,23.0,10.0,0.0,51.9,242.0,9.5,8.0,3.96,3.16,0.44,1015.0,1.87,1370.0,3.2
2024-05-19 17:00:00,18.3,23.8,3.0,0.0,48.5,242.0,9.4,8.0,2.53,3.26,0.44,1015.0,0.97,1310.0,3.2
2024-05-19 17:15:00,18.3,23.5,22.0,0.0,49.5,242.0,9.4,8.0,3.76,3.3,0.52,1015.0,1.26,1330.0,3.1
2024-05-19 17:30:00,18.4,23.4,23.0,0.0,49.9,243.0,9.4,8.0,4.02,3.39,0.42,1015.0,1.99,1290.0,2.6
2024-05-19 17:45:00,18.3,23.8,21.0,0.0,47.9,242.0,9.4,8.0,2.98,3.39,0.42,1015.0,1.29,1320.0,3.4
2024-05-19 18:00:00,18.9,23.9,25.0,0.0,47.8,242.0,9.4,8.0,4.45,3.4,0.57,1014.0,2.12,1340.0,2.5
2024-05-19 18:15:00,18.5,24.4,31.0,0.0,45.3,240.0,9.4,8.0,4.66,3.4,0.58,1014.0,1.81,1330.0,3.0
2024-05-19 18:30:00,18.6,24.1,39.0,0.0,47.1,242.0,9.3,8.0,5.82,3.35,0.59,1013.0,1.69,1050.0,3.6
2024-05-19 18:45:00,18.7,24.3,25.0,0.0,46.2,238.0,9.4,8.0,4.37,3.23,0.55,1014.0,1.83,802.0,3.1
2024-05-19 19:00:00,19.0,24.2,63.0,0.0,46.0,241.0,9.4,8.0,3.15,3.13,0.64,1014.0,1.24,433.0,3.0
2024-05-19 19:15:00,18.5,24.1,70.0,0.0,46.5,238.0,9.4,8.0,2.68,2.98,0.67,1014.0,0.85,727.0,4.4
2024-05-19 19:30:00,18.6,24.3,112.0,0.0,46.9,237.0,9.4,8.0,2.49,2.79,0.73,1014.0,0.9,370.0,3.6
2024-05-19 19:45:00,18.6,24.1,81.0,0.0,46.8,238.0,9.4,8.0,2.78,2.6,0.71,1013.0,1.25,321.0,3.6
2024-05-19 20:00:00,18.5,24.1,88.0,0.0,46.5,238.0,9.4,8.0,2.66,2.38,0.68,1013.0,1.29,290.0,3.2
2024-05-19 20:15:00,18.5,24.1,172.0,0.0,47.7,238.0,9.4,8.0,2.84,2.18,0.84,1013.0,1.54,436.0,3.4
2024-05-19 20:30:00,18.5,23.7,193.0,0.0,52.7,238.0,9.4,8.0,3.68,1.96,0.99,1013.0,2.04,354.0,3.6
2024-05-19 20:45:00,18.6,23.7,195.0,0.0,51.8,239.0,9.5,8.0,3.78,1.76,0.91,1013.0,2.21,406.0,3.6
2024-05-19 21:00:00,18.6,23.6,194.0,0.0,53.0,240.0,9.4,8.0,3.74,1.54,1.05,1013.0,2.24,269.0,3.6
2024-05-19 21:15:00,18.5,23.6,196.0,0.0,51.6,238.0,9.4,7.9,3.84,1.35,1.07,1013.0,1.94,253.0,3.7
2024-05-19 21:30:00,18.5,23.9,185.0,0.0,49.9,238.0,9.4,7.9,3.64,1.16,1.05,1013.0,2.11,273.0,3.2
2024-05-19 21:45:00,18.5,23.9,195.0,0.0,49.2,236.0,9.5,7.9,2.78,0.98,1.03,1013.0,1.66,162.0,4.9
2024-05-19 22:00:00,18.5,24.0,198.0,0.0,49.2,235.0,9.5,7.9,3.35,0.8,0.94,1014.0,1.93,78.9,4.4
2024-05-19 22:15:00,18.4,23.8,197.0,0.0,50.5,230.0,9.5,7.9,3.33,0.64,0.95,1014.0,2.4,81.0,4.0
2024-05-19 22:30:00,18.4,24.0,200.0,0.0,49.0,232.0,9.5,7.9,4.0,0.48,0.94,1014.0,1.85,75.9,5.2
2024-05-19 22:45:00,18.5,24.0,199.0,0.0,48.4,234.0,9.5,7.9,3.13,0.32,1.0,1014.0,1.7,64.4,3.9
2024-05-19 23:00:00,18.5,23.8,197.0,0.0,49.7,234.0,9.5,7.9,2.78,0.15,0.84,1014.0,2.06,58.2,4.4
2024-05-19 23:15:00,18.5,23.6,197.0,0.0,50.1,233.0,9.5,7.9,2.39,0.0,0.84,1013.0,1.58,49.8,4.4
2024-05-19 23:30:00,18.5,23.6,198.0,0.0,50.1,234.0,9.5,7.9,2.51,-0.16,0.91,1014.0,1.82,41.5,4.8
2024-05-19 23:45:00,18.5,23.4,199.0,0.0,51.5,234.0,9.4,7.9,2.49,-0.31,0.93,1014.0,1.72,31.6,5.2
2024-05-20 00:00:00,18.5,23.1,199.0,0.0,53.1,234.0,9.4,7.9,2.08,-0.46,0.88,1014.0,1.44,19.8,4.2
2024-05-20 00:15:00,18.5,22.4,185.0,0.0,57.9,234.0,9.4,7.9,2.74,-0.6,0.59,1014.0,1.4,8.7,3.9
2024-05-20 00:30:00,18.4,22.3,200.0,0.0,56.8,236.0,9.4,7.9,2.76,-0.73,0.97,1014.0,1.37,1.3,4.8
2024-05-20 00:45:00,18.4,21.6,198.0,0.0,60.9,238.0,9.5,7.9,3.12,-0.85,1.02,1015.0,1.39,0.0,6.4
2024-05-20 01:00:00,18.4,21.4,186.0,0.0,59.9,235.0,9.4,7.9,3.78,-0.94,0.87,1015.0,1.98,0.0,3.7
2024-05-20 01:15:00,18.4,21.0,191.0,0.0,60.8,236.0,9.4,7.9,3.9,-0.99,0.83,1014.0,1.99,0.0,3.5
2024-05-20 01:30:00,18.4,20.5,196.0,0.0,63.3,239.0,9.4,7.9,3.41,-0.97,0.74,1015.0,1.76,0.0,4.6
2024-05-20 01:45:00,18.4,20.1,200.0,0.0,66.4,239.0,9.4,7.9,3.1,-0.85,0.49,1015.0,1.78,0.0,4.3
2024-05-20 02:00:00,18.4,19.8,199.0,0.0,68.1,240.0,9.4,7.9,3.8,-0.56,0.23,1015.0,2.05,0.0,4.0
2024-05-20 02:15:00,18.4,19.5,195.0,0.0,69.3,240.0,9.4,7.9,4.33,-0.16,-0.1,1016.0,2.78,0.0,3.6
2024-05-20 02:30:00,18.4,19.2,196.0,0.0,70.6,238.0,9.4,7.9,3.82,0.27,-0.42,1015.0,2.16,0.0,4.0
2024-05-20 02:45:00,18.4,19.0,195.0,0.0,71.5,234.0,9.4,7.9,4.41,0.69,-0.66,1016.0,3.1,0.0,4.6
2024-05-20 03:00:00,18.4,18.8,194.0,0.0,72.8,234.0,9.4,7.9,3.94,1.13,-0.55,1016.0,2.7,0.0,3.8
2024-05-20 03:15:00,18.4,18.6,189.0,0.0,73.5,234.0,9.4,7.9,3.66,1.61,-0.52,1016.0,2.47,0.0,4.1
2024-05-20 03:30:00,18.4,18.2,183.0,0.0,73.9,233.0,9.4,7.9,3.27,2.12,-0.33,1015.0,2.32,0.0,5.4
2024-05-20 03:45:00,18.4,18.0,190.0,0.0,75.0,234.0,9.4,7.9,4.06,2.53,-0.12,1016.0,2.72,0.0,3.5
2024-05-20 04:00:00,18.4,17.8,188.0,0.0,74.8,235.0,9.3,7.9,3.68,2.89,0.04,1016.0,2.35,0.0,3.3
2024-05-20 04:15:00,18.4,17.6,188.0,0.0,76.2,234.0,9.4,7.9,3.37,3.18,0.13,1016.0,2.24,0.0,3.8
2024-05-20 04:30:00,18.4,17.3,194.0,0.0,77.0,234.0,9.3,7.9,3.02,3.43,0.06,1016.0,2.05,0.0,4.0
2024-05-20 04:45:00,18.4,17.1,197.0,0.0,77.9,234.0,9.3,7.9,3.88,3.65,0.03,1016.0,2.65,0.0,3.8
2024-05-20 05:00:00,18.4,17.0,191.0,0.0,78.5,233.0,9.3,7.9,3.31,3.83,0.13,1016.0,2.35,0.0,3.8
2024-05-20 05:15:00,18.4,17.0,194.0,0.0,78.3,233.0,9.4,7.9,2.9,4.0,0.25,1016.0,1.98,0.0,4.2
2024-05-20 05:30:00,18.4,17.0,190.0,0.0,78.0,233.0,9.3,7.9,3.78,4.17,0.22,1016.0,2.44,0.0,3.7
2024-05-20 05:45:00,18.4,17.0,192.0,0.0,78.5,233.0,9.4,7.9,3.45,4.33,0.37,1016.0,2.43,0.0,3.5
2024-05-20 06:00:00,18.3,16.9,191.0,0.0,78.6,233.0,9.2,7.9,3.86,4.45,-0.1,1016.0,2.63,0.0,3.0
2024-05-20 06:15:00,18.3,16.8,189.0,0.0,79.0,232.0,9.4,7.9,3.88,4.54,0.41,1016.0,2.43,0.0,3.4
2024-05-20 06:30:00,18.4,16.7,183.0,0.0,78.7,233.0,9.3,7.9,3.6,4.6,0.3,1016.0,2.47,0.0,3.6
2024-05-20 06:45:00,18.4,16.6,184.0,0.0,79.3,233.0,9.3,7.9,3.82,4.63,0.5,1016.0,2.37,0.0,3.1
2024-05-20 07:00:00,18.4,16.4,185.0,0.0,79.9,232.0,9.3,7.9,3.04,4.63,0.42,1016.0,2.13,0.0,3.2
2024-05-20 07:15:00,18.4,16.2,187.0,0.0,80.9,232.0,9.2,7.9,2.98,4.57,0.56,1016.0,1.97,0.0,3.2
2024-05-20 07:30:00,18.3,16.0,193.0,0.0,82.1,232.0,9.3,7.9,3.31,4.49,0.65,1016.0,2.17,0.0,3.4
2024-05-20 07:45:00,18.4,15.7,193.0,0.0,82.9,232.0,9.2,7.8,3.17,4.35,0.75,1017.0,2.23,0.0,3.3
2024-05-20 08:00:00,18.3,15.5,179.0,0.0,83.3,230.0,9.3,7.9,2.16,4.17,0.85,1016.0,1.34,0.0,3.8
2024-05-20 08:15:00,18.3,15.3,188.0,0.0,84.2,232.0,9.3,7.9,2.66,3.95,0.92,1016.0,1.82,0.0,3.7
2024-05-20 08:30:00,18.3,15.2,189.0,0.0,85.2,233.0,9.3,7.9,2.74,3.72,0.96,1016.0,2.04,0.0,3.4
2024-05-20 08:45:00,18.3,15.0,185.0,0.0,84.7,233.0,9.3,7.9,2.74,3.47,0.97,1016.0,2.01,0.0,3.1
2024-05-20 09:00:00,18.4,14.9,193.0,0.0,85.7,233.0,9.3,7.9,2.66,3.21,0.84,1016.0,1.81,0.0,2.9
2024-05-20 09:15:00,18.4,14.8,195.0,0.0,85.5,233.0,9.4,7.9,2.59,2.95,1.02,1015.0,1.86,0.0,3.0
2024-05-20 09:30:00,18.4,14.8,194.0,0.0,85.4,235.0,9.4,7.9,2.88,2.71,0.9,1016.0,2.06,2.8,3.1
2024-05-20 09:45:00,18.4,14.6,192.0,0.0,85.9,237.0,9.4,7.9,2.98,2.48,0.95,1016.0,1.99,12.6,3.2
2024-05-20 10:00:00,18.4,14.8,189.0,0.0,86.0,237.0,9.4,7.9,2.92,2.25,0.96,1016.0,1.79,29.8,3.2
2024-05-20 10:15:00,18.4,15.5,184.0,0.0,82.5,238.0,9.4,7.9,2.27,2.03,0.93,1016.0,1.5,57.0,3.1
2024-05-20 10:30:00,18.4,16.0,183.0,0.0,80.1,237.0,9.5,7.9,2.29,1.83,0.98,1017.0,1.62,97.6,3.4
2024-05-20 10:45:00,18.5,16.4,184.0,0.0,78.1,236.0,9.5,7.9,2.41,1.63,0.94,1017.0,1.86,147.0,3.0
2024-05-20 11:00:00,18.5,16.5,185.0,0.0,76.8,235.0,9.6,7.9,3.06,1.35,0.77,1017.0,1.9,195.0,3.3
2024-05-20 11:15:00,18.6,16.5,190.0,0.0,76.8,232.0,9.6,7.9,3.17,1.17,0.79,1017.0,2.13,247.0,3.1
2024-05-20 11:30:00,18.6,16.8,187.0,0.0,75.6,232.0,9.6,7.9,3.76,1.02,0.93,1017.0,2.57,308.0,3.1
2024-05-20 11:45:00,18.6,17.0,184.0,0.0,75.2,233.0,9.6,7.9,4.13,0.82,0.84,1017.0,2.89,370.0,3.3
2024-05-20 12:00:00,18.6,17.3,187.0,0.0,74.0,233.0,9.6,7.9,4.29,0.64,0.72,1018.0,2.76,431.0,3.1
2024-05-20 12:15:00,18.7,17.7,184.0,0.0,72.2,233.0,9.6,7.9,3.72,0.47,0.91,1017.0,2.55,494.0,3.2
2024-05-20 12:30:00,18.7,18.0,184.0,0.0,70.1,231.0,9.6,8.0,4.29,0.31,1.06,1017.0,2.95,558.0,3.1
2024-05-20 12:45:00,18.7,18.1,184.0,0.0,68.6,232.0,9.6,7.9,4.92,0.15,0.97,1017.0,3.39,615.0,3.0
2024-05-20 13:00:00,18.8,18.3,191.0,0.0,68.9,232.0,9.6,7.9,4.41,-0.01,1.14,1017.0,3.04,668.0,3.0
2024-05-20 13:15:00,18.8,18.7,192.0,0.0,67.8,233.0,9.5,8.0,5.45,-0.17,1.42,1017.0,3.2,718.0,3.0
2024-05-20 13:30:00,18.8,19.0,190.0,0.0,66.9,234.0,9.5,8.0,4.84,-0.28,1.08,1016.0,3.24,782.0,3.0
2024-05-20 13:45:00,18.9,19.3,188.0,0.0,66.3,234.0,9.5,8.0,4.31,-0.43,0.94,1016.0,3.03,836.0,3.1
2024-05-20 14:00:00,18.9,19.6,194.0,0.0,65.5,234.0,9.5,8.0,4.19,-0.5,0.87,1016.0,2.53,879.0,3.1
2024-05-20 14:15:00,18.9,20.0,189.0,0.0,64.6,235.0,9.5,8.0,3.92,-0.58,0.81,1016.0,2.41,948.0,3.2
2024-05-20 14:30:00,19.0,20.4,186.0,0.0,63.8,236.0,9.5,8.0,3.7,-0.55,0.8,1016.0,2.15,998.0,3.2
2024-05-20 14:45:00,19.0,20.8,191.0,0.0,63.0,234.0,9.5,8.0,3.6,-0.48,0.62,1016.0,2.45,1050.0,3.0
2024-05-20 15:00:00,19.0,21.1,184.0,0.0,61.8,235.0,9.4,8.0,3.41,-0.26,0.27,1017.0,2.29,966.0,2.7
2024-05-20 15:15:00,19.1,21.7,188.0,0.0,60.0,235.0,9.4,8.0,3.17,0.12,-0.18,1016.0,2.13,1100.0,2.6
2024-05-20 15:30:00,19.1,22.0,193.0,0.0,59.5,234.0,9.4,8.0,2.98,0.53,-0.31,1016.0,1.66,1100.0,2.8
2024-05-20 15:45:00,19.2,22.5,191.0,0.0,57.9,234.0,9.4,8.0,2.62,0.9,-0.6,1016.0,1.58,1150.0,3.2
2024-05-20 16:00:00,19.0,23.0,179.0,0.0,56.9,234.0,9.4,8.0,2.0,1.3,-0.59,1016.0,0.82,1170.0,4.1
2024-05-20 16:15:00,19.7,23.5,178.0,0.0,55.7,226.0,9.5,8.0,1.63,1.72,-0.36,1016.0,0.41,1100.0,2.0
2024-05-20 16:30:00,19.1,23.3,120.0,0.0,56.2,226.0,9.5,8.0,0.431,2.21,-0.3,1016.0,0.05,1160.0,3.0
